180_3.JPG,180,0.9193956,0.8157334,1.4579623,1.3035221,1.7911587,0.0,0.051101495,0.0,0.2070245,0.0,0.81856114,0.58401644,1.0675501,0.16301942,0.0,1.6546433,0.66263115,1.2318166,0.43230203,0.54325867,1.8474939,0.37789595,0.98358727
180_4.JPG,180,1.0443182,0.8915469,1.6019732,1.3660579,1.8402797,0.06986429,0.06770632,0.0,0.26712307,0.0,0.7906413,0.60436213,1.1330148,0.17876476,0.0,1.9539362,0.68606055,1.2914312,0.35683325,0.511584,2.3336642,0.520061,1.1433743
180_5.JPG,180,1.0125878,0.88228357,1.5806729,1.347805,1.7821167,0.07948212,0.065229714,0.0,0.2519809,0.0,0.74381113,0.57553095,1.1124468,0.18633598,0.0,1.9103897,0.6657098,1.2683289,0.3535108,0.5115095,2.2553203,0.51904047,1.132028
180_6.JPG,180,1.0749,0.9343647,1.5685551,1.258913,1.884712,0.04197703,0.08540106,0.0,0.27063745,0.0,0.8330558,0.64482266,1.0524653,0.19923434,0.0,2.0158818,0.7014538,1.3551354,0.35943228,0.45873114,2.338046,0.48740894,1.2271023
181_1.JPG,181,0.34009728,0.7751377,0.7331653,0.5553171,0.69522685,0.0,0.0,0.0,0.83526886,0.0,0.0,1.671948,0.19925043,0.29043323,0.0,0.3547925,1.352694,0.4646227,0.0,0.55553687,1.7888336,0.83921283,1.4051715
181_2.JPG,181,0.2695814,0.7737187,0.6955945,0.5379175,0.67622954,0.0,0.0,0.0,0.82957566,0.0,0.0,1.5418499,0.09365467,0.2657605,0.0,0.3358185,1.3027898,0.45336825,0.0,0.5064008,1.7754437,0.7749698,1.2720667
181_3.JPG,181,0.29784024,0.7890307,0.68428016,0.54542375,0.6430859,0.0,0.0,0.0,0.80849946,0.0,0.0,1.5227096,0.08617344,0.26946995,0.0,0.31871372,1.3026389,0.46095973,0.0,0.5331629,1.8090936,0.77946186,1.273405
181_4.JPG,181,0.43080705,0.7429757,0.74356073,0.44200876,0.46129707,0.0113452785,0.0,0.0,1.0229815,0.0,0.0,1.5817889,0.08875152,0.37262958,0.0,0.38841614,1.3873111,0.48112583,0.0,0.82955784,2.139349,0.76693046,1.259022
181_5.JPG,181,0.44930556,0.7474952,0.7410589,0.45889586,0.47913262,0.027674299,0.0,0.0,1.0041021,0.0,0.0,1.5845258,0.08544379,0.3697943,0.0,0.3904828,1.3927548,0.49199,0.0,0.83395237,2.166476,0.78013945,1.2699136
181_6.JPG,181,0.4577988,0.80407864,0.64443564,0.5476838,0.48783866,0.025824402,0.0,0.0,0.9364212,0.0,0.0,1.3960557,0.06306923,0.19198778,0.0,0.2982882,1.28552,0.56406057,0.0,0.6067767,2.1334548,0.8266505,1.1802434
182_1.JPG,182,1.8691235,1.63833,0.63045216,0.74450696,1.5393113,0.0,0.015289072,0.0,0.57374656,0.0,1.9599643,1.0530548,1.3516614,0.0,0.0,1.9087818,0.31997105,0.7294807,0.0,0.23483546,2.3333743,0.3240574,1.6559551
182_2.JPG,182,1.9408497,1.6871194,0.64346415,0.7027972,1.6436727,0.0,0.02762938,0.0,0.5277156,0.0,1.9894557,1.1121589,1.3579692,0.0,0.0,1.9173213,0.3616198,0.73899543,0.0,0.25522408,2.2865849,0.33018523,1.6960737
182_3.JPG,182,1.7619259,1.601011,0.67790806,0.5953825,1.5256835,0.0,0.0,0.0,0.5421629,0.0,1.8738768,1.0861983,1.2293221,0.0,0.0,1.8783543,0.29406857,0.7156369,0.0,0.25353,2.2375698,0.34806788,1.5058539
182_4.JPG,182,2.8195546,1.595981,0.5666008,0.6411551,2.6000288,0.0,0.14302154,0.0,0.9305971,0.0,1.9130294,0.6679996,1.6845757,0.8522402,0.2690338,0.8222641,0.55916214,0.26192668,0.0,0.64535165,1.3290281,0.950976,1.6241224
182_5.JPG,182,2.8603446,1.5745108,0.5032434,0.8046415,2.722327,0.0,0.09638241,0.0,1.1318474,0.0,1.8248228,0.7027626,1.731764,0.98923206,0.26805496,0.8079249,0.6601391,0.23272985,0.0,0.6944078,1.3165047,1.0068864,1.7002766
182_6.JPG,182,2.8710065,1.4225131,0.49865738,0.8178006,2.748407,0.0,0.11872786,0.0,1.0855696,0.0,1.9111512,0.6765206,1.6444546,0.9297074,0.14511721,0.8721919,0.59853464,0.25666544,0.0,0.6739451,1.1434515,0.9167571,1.5787274
183_1.JPG,183,0.8518042,1.393155,0.983209,0.47626126,1.3385856,0.0,0.0,0.0,1.0904645,0.0,0.8272217,1.2102966,0.0,1.6440334,0.0,2.1984177,1.1464382,1.0638684,0.0,0.5569489,0.23257951,0.49385148,0.50949055
183_2.JPG,183,1.6221308,1.4076,0.8892948,0.6899602,1.5057986,0.0,0.0,0.0,1.2839048,0.0,0.9488588,0.83365786,0.36002365,1.4064051,0.0,2.237781,1.1097488,0.5971103,0.0,0.3755492,0.20066148,0.9589602,0.9360885
183_3.JPG,183,0.8500497,1.4707569,0.93354243,0.5248719,1.2953181,0.0,0.0,0.0,1.2575258,0.0,0.82835424,1.1157458,0.0,1.73113,0.0,2.4620771,1.3015299,1.0720004,0.0,0.51418465,0.29255065,0.5804003,0.89644074
183_4.JPG,183,0.88541925,1.445311,0.9186932,0.5233253,1.2734001,0.0,0.0,0.0,1.2971883,0.0,0.87329304,1.1060168,0.0022715982,1.7503345,0.0,2.4445705,1.2705493,1.0262119,0.0,0.4797324,0.28865767,0.5796065,0.96879125
183_5.JPG,183,0.55005974,1.4412603,1.0665311,0.63204104,1.1323273,0.0,0.0,0.0,1.4413018,0.0,0.6598475,0.9441476,0.09945432,0.9814265,0.0,2.0965118,1.0858731,1.0523573,0.05076514,0.40537536,1.0366621,0.26250115,1.438864
183_6.JPG,183,0.5705694,1.4622927,1.071937,0.64726377,1.1708927,0.0,0.0,0.0,1.4577992,0.0,0.700359,1.0006452,0.09521847,1.0300103,0.0,2.104527,1.1024977,1.0493838,0.041683972,0.40447554,1.0827782,0.2669902,1.4297205
184_1.JPG,184,0.7399034,2.020538,2.9896657,1.8977251,2.1202412,0.0,0.0,0.0,1.528191,0.0,1.1819985,1.8230269,0.8226209,1.6818507,0.0,1.6272507,0.68652976,1.6303529,0.6226693,1.1261984,1.6593271,0.22442688,2.093023
184_2.JPG,184,0.66417605,1.8925447,2.8645947,2.0564172,1.8944974,0.0,0.0,0.0,1.534246,0.0,1.152615,1.8541787,0.8007526,1.5902767,0.0,1.6747787,0.622562,1.4613932,0.5527685,1.0482714,1.5551186,0.13744386,2.088713
184_3.JPG,184,0.0,0.0,0.66858995,1.540417,0.0,1.5014385,0.0,0.0,1.2312406,0.0,0.0,2.0447896,0.0,0.0,0.0,1.0877182,1.3858113,0.55027586,0.0,1.0442576,0.9520393,0.18050532,1.5496515
184_4.JPG,184,0.9022661,0.44467023,1.3324579,2.7825549,0.7479326,0.8251021,1.1137385,0.0,0.0,0.0,1.040454,0.73813444,0.6782076,0.0,0.0,0.72362435,0.626712,1.1404885,0.35007787,0.013278116,0.090584755,0.83075595,2.2239091
184_5.JPG,184,0.37307838,2.1027696,2.5759215,1.6585631,1.1759973,0.0,0.0,0.0,1.2306553,0.0,1.5486741,2.3548927,1.0831814,1.6241138,0.0,1.5018771,0.4956303,1.1627178,0.37774426,0.95344585,1.6256332,0.0,2.2455332
185_1.JPG,185,2.0850525,0.8045082,2.0474532,1.8857896,2.1674345,0.0,0.34085214,0.0,1.2216524,0.0,2.0303268,2.3208694,0.81770086,0.33747754,0.0,3.8057075,1.1916409,0.3325562,0.0,0.7588102,2.3635228,0.55839324,2.7941759
185_2.JPG,185,1.9489114,0.6606323,2.091046,1.525771,1.8970855,0.0,0.23046911,0.0,1.2247629,0.0,1.9407489,2.3856003,0.66569656,0.37731013,0.0,3.7553184,1.0130382,0.25383446,0.0,0.7088641,2.2956798,0.5843691,2.6405966
185_3.JPG,185,1.2526602,0.61228347,2.6461787,1.4805691,1.3524791,0.0,0.0,0.0,0.8458966,0.0,1.499437,2.352293,0.90545106,1.1022754,0.0,3.442083,0.8390366,0.0,0.0,1.2383571,1.5116684,0.6718308,1.4120487
185_4.JPG,185,1.322474,0.59465134,2.6752346,1.8965105,1.354707,0.0,0.0,0.0,1.1272597,0.0,1.5745919,2.134082,0.8095592,1.2301301,0.0,3.8488092,0.9315145,0.07796726,0.0,1.1575078,1.4853637,0.697986,1.5880846
185_5.JPG,185,1.1251531,0.34455544,2.8194869,1.446749,1.3749331,0.0,0.0,0.0,1.0304188,0.0,1.27767,2.339505,1.1724677,1.4161532,0.0,3.6877842,1.2228179,0.0,0.021891147,1.3349915,1.3855859,0.77792513,1.2885078
185_6.JPG,185,1.2835108,0.22349834,2.5528972,1.4970064,1.542074,0.0,0.0,0.0,0.969891,0.0,1.0645137,2.1233075,1.0649179,1.5051613,0.0,3.3196545,1.2170333,0.0,0.0,1.388128,1.3196391,0.625723,1.1861212
186_1.JPG,186,1.1764009,1.6518533,1.7723784,2.9008083,1.5902147,0.038054507,0.079597145,0.0,1.0556327,0.0,0.53996503,0.490558,0.10737399,0.8904017,0.0,1.9525516,1.0350161,1.893573,0.24637915,0.47302303,1.4042606,0.6216246,1.312164
186_2.JPG,186,1.1130495,1.6535773,1.725798,2.8615162,1.550983,0.025392558,0.048007492,0.0,1.092472,0.0,0.4659532,0.44182673,0.082830586,0.8699156,0.0,1.9049547,1.0290406,1.8516889,0.24826029,0.50322086,1.314952,0.5951083,1.3104414
186_3.JPG,186,1.6281235,2.7835534,1.7463857,2.6437013,1.9135857,0.0,0.0,0.0,1.2021333,0.0,1.2482555,0.88710696,0.9128644,0.5534369,0.0,1.9345607,0.7133655,1.9370071,0.31766304,0.011110771,2.0061343,1.130367,1.4766164
186_4.JPG,186,1.7814199,2.72495,1.7801064,2.5447667,2.032184,0.0,0.0,0.0,1.225236,0.0,1.4345751,1.0103135,1.0350777,0.5370109,0.0,2.107655,0.6724439,1.8480176,0.26420808,0.008173127,2.0572844,1.0682777,1.5925351
186_5.JPG,186,1.6723663,2.8337724,1.7627281,2.6575313,1.9391042,0.0,0.0,0.0,1.2561015,0.0,1.3075423,0.91326034,1.0120541,0.5602912,0.0,1.980233,0.7172753,1.875976,0.3104931,0.0031906553,1.96178,1.1633292,1.5447469
186_6.JPG,186,1.7364829,2.878171,1.8160137,2.6720304,1.9893028,0.0,0.0,0.0,1.2325519,0.0,1.3811326,0.9572468,1.0922717,0.52371097,0.0,2.002178,0.70235777,1.9030776,0.30888134,0.0,2.0901718,1.1923556,1.5972043
187_1.JPG,187,2.4171913,0.97494406,0.88440204,2.6729953,3.5201316,0.0,0.018561129,0.0,0.8561916,0.0,1.0102079,2.4932978,1.2689011,1.7269418,0.0,0.0,1.3581312,1.4787158,0.64358604,0.6982552,0.96217406,1.0642693,1.4689636
187_2.JPG,187,2.4868822,0.95397687,0.8894308,2.7403924,3.5670536,0.0,0.009326134,0.0,0.91075397,0.0,1.0200306,2.5277908,1.3281208,1.8041764,0.0,0.0,1.3971506,1.5095466,0.6640972,0.6243295,0.93303186,1.0771105,1.4422075
187_3.JPG,187,2.483339,0.9544853,0.9473799,2.7404726,3.572777,0.0,0.02689198,0.0,0.9159937,0.0,1.0478487,2.5653398,1.3682778,1.7798967,0.0,0.0,1.3751655,1.5365596,0.69191027,0.6672233,0.92863435,1.0638239,1.5335249
187_4.JPG,187,2.2248766,1.2327843,0.7829474,1.9778115,3.1778495,0.08881287,0.0,0.0,0.509144,0.0,0.69247925,1.9207221,1.4451228,1.7801151,0.0,0.35210705,1.4658737,1.15974,0.6728575,0.98885226,0.28196993,0.99467945,1.1141349
187_5.JPG,187,2.210944,1.1642873,0.8355538,1.8589867,3.0563157,0.08938776,0.0,0.0,0.50298005,0.0,0.77411395,1.8464208,1.3862168,1.7818301,0.0,0.4375569,1.3602307,1.0859443,0.6820802,0.92413884,0.12474504,0.9926157,1.0748972
187_6.JPG,187,2.2186072,1.1886053,0.918627,1.7310283,2.9478734,0.10577239,0.0,0.0,0.51495814,0.0,0.86234874,1.824732,1.3495957,1.757391,0.0,0.54782486,1.2934506,1.0412413,0.69642615,0.8775261,0.03810445,1.015121,0.9646166
188_1.JPG,188,1.5511954,0.41783637,0.44119295,1.0091007,1.7707381,0.0,0.24854821,0.0,0.88663465,0.0,0.0,1.1183164,2.0572162,1.0659858,0.0,0.6451698,1.5515016,0.5717408,0.0,0.6250557,1.4731822,1.2213929,2.004121
188_2.JPG,188,2.445203,0.9794808,0.51412654,0.91901255,2.5527108,0.0,0.61413467,0.0,0.29671264,0.0,1.6429436,0.22654913,2.1026936,0.09024516,0.0,0.8350958,0.6088543,0.19536948,0.21902047,0.49136302,0.6419599,1.2070228,1.901995
188_3.JPG,188,2.868094,1.0979886,0.6107455,1.1749078,3.0372984,0.0,0.67894137,0.0,0.30019495,0.0,1.8853865,0.24596313,2.432817,0.10020074,0.0,0.9684576,0.76076317,0.2134811,0.21047415,0.6259764,0.80577356,1.3072063,2.1855214
188_4.JPG,188,2.6724534,0.8194314,0.86127996,1.0090449,2.8523273,0.0,0.7341955,0.0,0.0,0.0,2.114481,0.37039423,2.2941356,0.0042540133,0.0,1.2265613,0.49971244,0.1850525,0.35999882,0.6848126,0.6353611,1.4442128,1.9101816
188_5.JPG,188,2.694122,0.8584325,0.9355992,1.0157967,2.8612607,0.0,0.6689917,0.0,0.0028537493,0.0,2.071592,0.37472376,2.1892197,0.040167958,0.0,1.211918,0.48184398,0.21478139,0.33204302,0.6252818,0.76701766,1.4434044,1.8984495
189_1.JPG,189,1.0954711,1.0835352,1.0768372,0.71362364,1.0439065,0.0,0.0,0.0,0.6021436,0.0,0.9467298,0.9300577,0.8997395,0.7749591,0.16337882,0.79581815,0.33057198,0.60567063,0.0,0.38718763,1.3576035,0.015163077,1.3964456
189_2.JPG,189,1.24312,1.1443739,1.161455,0.64311427,1.1925658,0.0,0.0,0.0,0.6212764,0.0,1.0004102,0.97465587,0.94084996,0.8731816,0.23928879,0.87542415,0.39667633,0.632243,0.0,0.41384062,1.4561344,0.02329543,1.5464777
189_3.JPG,189,1.68431,1.5612552,1.1792231,0.75067586,1.8263879,0.0,0.0,0.0,0.55574834,0.0,1.0034438,1.4136386,1.0784392,1.2400339,0.38851458,0.8577908,0.9584533,0.8052328,0.0,0.50098205,1.9112945,0.15515967,2.2297237
189_4.JPG,189,1.6318097,1.5083733,1.1799788,0.72264856,1.7212132,0.0,0.0,0.0,0.62112737,0.0,0.9870014,1.3947371,1.0669,1.2309647,0.41144443,0.8781432,0.9047111,0.76221716,0.0,0.48478356,1.8310224,0.11063446,2.2227364
189_5.JPG,189,1.5061105,1.4800568,1.2637262,0.7166749,1.6074014,0.0,0.0,0.0,0.66819125,0.0,1.1829116,1.1348051,1.1604884,0.9644537,0.35691208,0.81302834,0.58976245,0.8231451,0.0,0.42122883,1.7838483,0.07153155,2.0274987
189_6.JPG,189,1.5712454,1.5051634,1.2505873,0.6925916,1.6810827,0.0,0.0,0.0,0.6635496,0.0,1.168472,1.2056798,1.1351792,1.0308809,0.38074344,0.8608059,0.68333876,0.7732693,0.0,0.44971007,1.7983725,0.09247656,2.1165016
190_1.JPG,190,0.9943454,0.71031153,1.0147796,0.1411519,0.6802499,0.0,0.0,0.0,0.55919236,0.0,0.7178185,1.0220063,0.68375796,0.34499887,0.11971514,1.1660287,0.22248459,0.5094378,0.0004512854,0.22905,0.98036486,0.26645795,0.9196291
190_2.JPG,190,1.0749832,0.67557603,0.7002575,0.0,0.97172695,0.0,0.0,0.0,0.7538524,0.0,0.76507056,1.2578864,0.470542,0.5166973,0.0,1.2695936,0.389735,0.2875119,0.0,0.5587036,0.7846059,0.14977823,0.9440006
190_3.JPG,190,0.6070559,0.4736554,1.1223294,0.22680353,0.651861,0.0,0.0,0.0,0.7321312,0.0,0.4439789,0.83687973,0.43299142,0.6150807,0.11350854,1.1728823,0.30495024,0.40233716,0.15327148,0.1845681,0.7836717,0.27188936,0.845888
190_4.JPG,190,0.55209893,0.45419478,1.0340813,0.22697118,0.67313284,0.0,0.0,0.0,0.71946645,0.0,0.42005545,0.7348976,0.359543,0.6342325,0.09629561,1.1914198,0.38897467,0.4148713,0.1502305,0.18211545,0.72545975,0.24897672,0.8000413
190_5.JPG,190,0.781145,0.45485586,0.98132265,0.15335579,0.7720954,0.0,0.0,0.0,0.67703193,0.0,0.40786925,0.94805455,0.3454864,0.744907,0.1135215,1.1967667,0.44250524,0.36891624,0.019200273,0.16875774,0.8679033,0.26128262,0.91278803
190_6.JPG,190,0.915095,0.44725972,0.9273083,0.13492446,0.8729727,0.0,0.0,0.0,0.59672743,0.0,0.4919407,1.027135,0.31816033,0.8062699,0.09072159,1.1704109,0.40348157,0.34383452,0.0,0.22354032,0.9124363,0.25165737,0.9235499
191_1.JPG,191,1.5994439,1.0828648,0.31634465,1.5630374,1.7291182,0.0,0.77027106,0.0,0.6387442,0.0,0.020070817,1.7568235,0.95050937,0.0,0.0,0.1210299,1.7117482,1.2537013,0.0,0.5626171,1.3336288,1.3341532,2.2907245
191_2.JPG,191,1.5820837,1.0177393,0.37112966,1.5895137,1.6770458,0.0,0.765272,0.0,0.6448226,0.0,0.02216896,1.8476603,0.8779186,0.0,0.0,0.11989771,1.6767759,1.2468326,0.0,0.60172486,1.3464671,1.3459468,2.3014646
191_3.JPG,191,1.3034841,1.1284945,0.5003952,1.4504006,1.5865259,0.0,0.54700565,0.0,0.7255973,0.0,0.0,1.6572738,0.8522399,0.0,0.0,0.0,1.645993,1.145553,0.22630472,0.7667857,1.1990634,1.4467634,2.1408193
191_4.JPG,191,1.2043474,1.0927012,0.61362356,1.433428,1.5114977,0.0,0.5155336,0.0,0.73277414,0.0,0.0,1.5902274,0.78550225,0.0,0.0,0.0,1.5896387,1.0701537,0.25073045,0.83387,1.2152272,1.4810224,2.0063624
191_5.JPG,191,0.21494125,0.70504194,1.9540596,1.5459309,0.49552214,0.0,0.4809324,0.0,1.5351461,0.0,0.0,1.2177958,0.8542306,0.0,0.63817364,1.6624718,2.0022202,0.996875,0.4771046,0.9635413,0.0,0.9407518,2.714278
191_6.JPG,191,0.43581071,0.958639,1.8200396,1.3659043,0.502393,0.0,0.4454825,0.0,1.4301057,0.0,0.0,1.1926447,1.0167232,0.0,0.9188954,1.6010263,1.9505656,0.8362041,0.53241664,1.0832263,0.0,1.0962676,2.9095151
192_1.JPG,192,1.3260975,1.4976695,1.2119328,0.2754016,1.3939875,0.0,0.0,0.0,1.3503567,0.0,0.21215275,0.9714863,0.49926868,0.8254087,0.08494781,1.2094988,0.9686751,0.6327117,0.1263921,1.589719,0.8677471,1.3536365,1.9076936
192_2.JPG,192,1.3434182,1.5211965,1.2354256,0.2819066,1.3785539,0.0,0.0,0.0,1.3463156,0.0,0.20840523,0.9969793,0.5341553,0.8146837,0.10263704,1.1786356,0.95798784,0.6577043,0.1270271,1.605782,0.90184677,1.3610427,1.9150373
192_3.JPG,192,0.84686995,1.0258192,0.5369819,0.7674172,1.4412124,0.0,0.11797902,0.0,0.9691591,0.0,0.0,0.3062808,0.9429568,0.2409918,0.22476362,0.71724033,1.3936818,0.46251276,0.36400652,0.7733211,0.6274356,1.1748176,1.6560607
192_4.JPG,192,0.78833747,1.0380416,0.51748264,0.7695035,1.382232,0.0,0.12863168,0.0,0.9411621,0.0,0.0,0.35059467,0.9223138,0.21912518,0.23258398,0.6526556,1.453881,0.5185798,0.37744948,0.74531734,0.6074586,1.1689688,1.6197041
192_5.JPG,192,1.1600866,0.00841235,0.94991314,2.264499,0.6912833,2.108833,0.15722138,0.0,0.0,0.0,0.35040054,1.6143744,0.25930217,0.0,0.0,0.680397,0.2706895,1.0854069,0.0,0.26948273,1.0111465,0.6521198,0.99705666
192_6.JPG,192,0.81639826,0.0,0.4678853,1.9944372,0.4808642,2.0077953,0.26622784,0.0,0.0,0.0,0.35388497,1.3262732,0.17050903,0.0,0.0,0.437532,0.28878894,0.8725508,0.0,0.34878716,0.80869246,0.4828022,1.1136678
193_1.JPG,193,2.0777133,1.9696276,1.3644698,2.1263647,2.2614014,0.0,0.0,0.0,0.7703068,0.0,1.0973922,0.8452184,1.301283,0.6439192,0.0,1.9384302,0.858632,1.4786373,0.0,0.9401123,1.2809665,0.0,1.7557815
193_2.JPG,193,2.438752,2.1244648,1.5326555,2.2479296,2.7343957,0.0,0.0,0.0,0.9241687,0.0,1.3993165,1.0400717,1.3407863,0.74863183,0.0,2.390427,0.84303665,1.6275651,0.0,0.9554742,1.5050582,0.0,2.0576062
193_3.JPG,193,2.5154567,1.9669038,1.8128816,1.8809948,2.1016288,0.0,0.24465936,0.0,0.0,0.0,0.58989483,2.092735,1.0502836,1.3861825,0.0,1.0733424,1.7289902,1.3569996,0.0,0.0,2.2431417,2.4826794,1.4036685
193_4.JPG,193,2.5351276,1.8493154,1.8454424,1.7203684,2.0846694,0.0,0.28714007,0.0,0.0,0.0,0.6651761,1.9649463,1.1781586,1.3407056,0.0,1.0904033,1.519922,1.212204,0.0,0.0,2.1339488,2.517113,1.399832
193_5.JPG,193,3.0432293,2.6844165,1.4228988,2.6548607,3.2965662,0.0,0.10359639,0.0,0.998419,0.0,1.8436091,1.0730553,1.9849963,0.9923396,0.0,2.3099933,1.3422037,1.8319029,0.0,0.62875956,1.732345,0.026844693,2.7191813
193_6.JPG,193,3.4473221,2.555603,1.3526994,2.9278266,3.4306905,0.0,0.2799772,0.0,0.8773898,0.0,1.8590707,1.187763,2.1171904,0.8339838,0.0014689453,2.540279,1.5247958,1.3406612,0.0,0.59627116,1.9212613,0.13476588,3.3497705
194_1.JPG,194,1.9009185,0.0,0.6583108,1.4108229,2.239815,0.0,0.51057374,0.0,0.8611802,0.0,0.16918817,0.4979383,1.2777584,1.0572462,0.0,0.07736862,1.4854553,1.0212716,0.1417568,0.32513645,0.39309365,1.9011041,0.83811116
194_2.JPG,194,1.9540014,0.0,0.67716086,1.4505191,2.2178528,0.0,0.46815622,0.0,0.81961745,0.0,0.15348098,0.558315,1.2199012,1.087012,0.0,0.08248855,1.4621775,1.0009252,0.14110258,0.34013975,0.33853847,1.8705732,0.81399816
194_3.JPG,194,1.4324234,0.0,0.6633916,1.0353019,2.0940425,0.0,0.1649151,0.0,1.901024,0.0,0.0,0.7644551,1.5376486,1.1492637,0.0,0.0,1.6946045,1.006791,0.0,0.95792544,1.1233989,2.1134255,0.7520231
194_4.JPG,194,1.332235,0.0,0.5538681,0.98263395,2.05498,0.0,0.1777382,0.0,1.9317162,0.0,0.0,0.68548775,1.3588042,1.0311028,0.0,0.037272975,1.5853231,0.9671181,0.0,0.8083593,1.0137597,1.8914014,0.5918567
194_5.JPG,194,1.695067,0.0,0.89025104,1.4870484,1.9565773,0.0,0.34844097,0.0,0.8184012,0.0,0.0,0.65533704,1.2396917,1.09643,0.0,0.0,1.5329212,1.0121068,0.15160587,0.5192475,0.7192231,2.0858934,1.0395929
194_6.JPG,194,1.1748028,0.0,0.65304536,0.8955711,1.9671458,0.0,0.08781041,0.0,1.932688,0.0,0.0,0.85431063,1.4249401,1.0203854,0.0,0.023796307,1.5809083,0.9370063,0.0,0.8205212,1.0699391,1.8307791,0.8055928
195_1.JPG,195,1.4612648,0.75493866,0.7060943,1.2795501,1.1013901,0.0,0.122156575,0.0,0.62669706,0.0,0.7295096,0.44246227,0.31162676,0.8073807,0.0,1.1721035,0.3749575,0.05475696,0.088857174,0.65276885,0.035188023,1.0342906,0.7441431
195_2.JPG,195,1.5404149,0.7507752,0.765148,1.3879577,1.15938,0.0,0.12249386,0.0,0.63946915,0.0,0.6345877,0.46272796,0.33989635,0.81305575,0.0,1.0725794,0.39399505,0.058956455,0.10921723,0.67779535,0.026425514,1.1357017,0.73803115
195_3.JPG,195,1.8232566,1.2956045,2.3139527,1.3471256,2.602102,0.0,0.0,0.0,0.72084546,0.0,0.16774324,0.5047357,1.5145974,0.7309532,0.21607415,0.9616723,1.2516093,1.6217476,0.076509215,0.61502653,2.926566,1.5734484,2.2390478
195_4.JPG,195,1.8069831,1.5024985,2.4790933,1.5405688,2.7426093,0.0,0.0,0.0,0.6933779,0.0,0.27921298,0.72906333,1.6091202,0.88176227,0.16097264,0.93870103,1.4135957,1.4427484,0.0,0.57919747,2.9208562,1.546357,2.3997405
195_5.JPG,195,1.7754912,1.4426572,2.349929,1.5039152,2.787297,0.0,0.0,0.0,0.6815477,0.0,0.44992825,0.618242,1.5542699,0.93458414,0.15851037,0.968175,1.2647092,1.2891048,0.062162295,0.6292933,2.597386,1.3996266,2.371912
195_6.JPG,195,1.1686081,1.4783809,1.3487382,1.5152496,1.7091413,0.0,0.11523813,0.0,0.8094785,0.0,0.12043788,0.35372278,0.8852882,0.9168203,0.11268382,0.3525115,1.0282958,0.720187,0.3142144,0.7403316,1.4660652,1.6966832,2.0090606
196_1.JPG,196,2.3249223,1.2355194,1.1035582,1.0761763,2.5133615,0.0,0.0,0.0,0.62260413,0.0,0.4956381,1.3426032,1.1193609,2.1969025,0.76826155,0.51809543,1.4789846,1.0314276,0.24729848,0.9053989,0.25196278,1.0685207,1.6808622
196_2.JPG,196,2.1544333,1.0207655,0.92410827,0.9291981,2.4836376,0.0,0.00938848,0.0,0.7503692,0.0,0.6217103,1.1425719,0.9641428,1.9433055,0.68786234,0.49399078,1.2707288,0.9642016,0.27827084,0.8477829,0.09071916,0.8480375,1.6147097
196_3.JPG,196,1.4154904,1.2635689,0.99328566,0.4760398,1.9589596,0.0,0.0,0.0,0.5613107,0.0,0.16465601,0.9036964,1.0079836,1.7910632,0.56659377,1.4065344,1.608865,1.0254501,0.29802155,0.875385,0.0,0.52354956,1.2544837
196_4.JPG,196,1.4083476,1.1470042,0.9477722,0.41665944,1.8790613,0.0,0.0,0.0,0.5094746,0.0,0.20309332,0.8367256,0.9162567,1.7397729,0.5991458,1.2694762,1.4517235,0.96434873,0.27248254,0.8807294,0.0,0.48386067,1.1976578
196_5.JPG,196,1.467372,1.1783712,0.9677261,0.46052215,1.8488601,0.0,0.0,0.0,0.49493158,0.0,0.1764979,0.91233325,0.757034,1.6916767,0.5925141,1.0969228,1.4519408,0.8531292,0.24983688,0.93302363,0.0,0.5961645,1.123607
196_6.JPG,196,1.9217893,1.1437657,1.3372167,0.9661788,1.8145945,0.0,0.0,0.0,0.5252062,0.0,0.0,1.466221,0.99880344,1.994477,0.6857312,0.7016873,1.907018,0.8153319,0.13506351,1.2924694,0.25581107,1.2599987,1.6167287
197_1.JPG,197,0.73930293,0.8643817,1.8570561,1.3639934,1.1016304,0.0,0.0,0.0,1.4635886,0.0,0.21034595,0.44887194,0.6540043,1.0632529,0.0,2.0652487,1.1540017,1.3370488,0.35482854,0.4643666,0.36411712,0.8354417,0.23173827
197_2.JPG,197,0.97501856,0.4119095,1.3105866,1.233817,1.8511006,0.0,0.0,0.0,1.1536611,0.0,0.30974463,0.47751856,0.43636873,1.2695781,0.0,2.315484,1.4698567,1.6048543,0.37287834,0.535314,0.82983524,0.8229228,0.2715846
197_3.JPG,197,0.7780489,0.35872808,1.5624927,1.3939003,1.4301071,0.0,0.0,0.0,0.9966502,0.0,0.029533174,0.8453667,0.588517,1.2268736,0.0,1.7104688,1.5986367,1.204593,0.3361314,0.523876,0.3647665,0.860374,0.0
197_4.JPG,197,0.91715103,0.3242384,1.9931494,1.6955384,1.5194154,0.0,0.0,0.0,1.0747539,0.0,0.0,1.1807432,0.59996516,1.244022,0.0,1.5215973,1.7120283,1.0770559,0.35623014,0.90246314,0.4891,0.9984948,0.0
197_5.JPG,197,0.87823266,0.22755033,1.8727964,1.5539968,1.538458,0.0,0.0,0.0,1.0994009,0.0,0.0,0.96423763,0.5045703,1.3383946,0.067267045,1.6592387,1.6685009,1.0890278,0.31553537,0.71578693,0.5038596,0.9657913,0.0
