index,filename,integer_val,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1024,184_4.JPG,184,0.0,0.0,0.934006,0.6506863,0.0,0.0,0.0,0.94022346,0.22442031,0.0,0.45798746,1.2040657,0.8205794,0.99162424,0.20427164,1.8819151,0.0,0.0,1.7022425,0.0,0.0,0.0,0.9321985,0.0,0.31928208,0.0,0.0,0.9570382,0.0,0.0,0.9468716,0.58532536
1025,184_5.JPG,184,0.0,0.0,0.33534062,1.4704139,0.0,0.9946398,0.0,0.68951577,0.5065584,0.0,2.1053028,1.4470925,1.6165308,0.0,1.5652865,1.6723382,1.0518479,0.0,0.61454654,0.0,0.0,0.0,0.9166039,0.0,0.07815641,0.0,0.0,1.0422671,0.0,1.5362206,1.2736626,0.24168089
1026,185_1.JPG,185,0.0,0.0,0.912466,1.0500557,0.0,2.0261917,0.0,0.28487515,1.2483664,0.0,1.0251666,1.1398778,1.8927574,0.0,1.8075626,2.1589558,0.86139435,0.0,0.26142302,0.0,0.0,0.0,1.3123106,0.0,0.0,0.0,0.0,1.2109381,0.0,1.3159403,1.2343018,1.5034349
1027,185_2.JPG,185,0.0,0.0,0.8938517,1.2314146,0.0,2.2619705,0.0,0.36100328,1.3913127,0.0,1.1456258,1.0644393,1.9567546,0.0,2.0040703,2.2683814,1.0289128,0.0,0.2492977,0.0,0.0,0.0,1.1676245,0.0,0.0,0.0,0.0,1.3125706,0.0,1.3391553,1.3907307,1.483716
1028,185_3.JPG,185,0.0,0.0,0.2675198,1.1261661,0.0,1.8937589,0.0,0.77043164,1.1807222,0.0,0.93628806,1.2989365,1.1630651,0.0,1.9186118,1.8309598,0.95249486,0.0,0.33707818,0.0,0.0,0.0,1.1370543,0.056727853,0.0,0.0,0.0,0.765135,0.0,0.83672196,1.6519836,1.4135293
1029,185_4.JPG,185,0.0,0.0,0.42267528,1.1537616,0.0,1.9506462,0.0,0.9231445,1.2721502,0.0,1.0129373,1.2935658,1.2244604,0.0,1.828331,1.8902284,1.0987045,0.0,0.28186652,0.0,0.0,0.0,1.0608573,0.18240522,0.0,0.0,0.0,0.7136585,0.0,0.9933426,1.606154,1.3523216
1030,185_5.JPG,185,0.0,0.0,0.24481654,0.9498928,0.0,1.8445641,0.0,0.9390576,1.0929772,0.0,0.86346,1.3100145,1.0359646,0.0,1.9394196,1.648212,0.9068537,0.0,0.3745482,0.0,0.0,0.0,0.998704,0.053083334,0.0,0.0,0.0,0.90901715,0.0,0.80529886,1.5452067,1.4669086
1031,185_6.JPG,185,0.0,0.0,0.19291836,0.7690461,0.0,1.7947206,0.0,0.8814217,0.8225807,0.0,0.83532906,1.1960514,0.9616848,0.0,1.805621,1.4707174,0.719734,0.0,0.24736108,0.0,0.0,0.0,0.78013194,0.101425566,0.0,0.0,0.0,0.95181334,0.0,0.7753317,1.431835,1.443541
1032,186_1.JPG,186,0.0,0.0,0.8860749,1.0849581,0.0,1.6276981,0.0,0.88227516,1.3109237,0.0,1.2376834,0.6479198,1.7981379,0.09488332,1.0917237,1.756873,1.4681301,0.0,0.86259174,0.0,0.0,0.0,0.18620995,0.2901307,0.0,0.0,0.0,1.2469712,0.0,1.1645719,1.650136,0.5125473
1033,186_2.JPG,186,0.0,0.0,0.8640533,1.0865729,0.0,1.579197,0.0,0.81525385,1.3051513,0.0,1.255434,0.62222743,1.8129647,0.05121407,1.108262,1.7119018,1.4387848,0.0,0.8245654,0.0,0.0,0.0,0.19797105,0.26304454,0.0,0.0,0.0,1.268302,0.0,1.1937312,1.591741,0.4665153
1034,186_3.JPG,186,0.0,0.0,0.9906046,0.9650021,0.0,1.3499684,0.0,0.58451784,1.3375542,0.0,0.9303133,0.47104168,2.0263813,0.05408472,0.61553437,1.8679638,1.2231507,0.0,0.8156615,0.0,0.0,0.0,0.19963086,0.1269202,0.24544084,0.0,0.0,0.9972556,0.0,1.0616066,1.6081117,0.44556025
1035,186_4.JPG,186,0.0,0.0,1.0281954,1.0476174,0.0,1.3552153,0.0,0.42367387,1.4380633,0.0,0.9032253,0.56654036,2.0958385,0.0,0.6826549,2.034758,1.1007198,0.0,0.83139753,0.0,0.0,0.0,0.3346566,0.03405687,0.30157307,0.0,0.0,1.0631462,0.0,1.12091,1.6592168,0.57757854
1036,186_5.JPG,186,0.0,0.0,1.0295334,1.0155315,0.0,1.3588563,0.0,0.51020885,1.4778901,0.0,0.9376972,0.5210067,2.1724203,0.0,0.6628474,1.9583062,1.1232945,0.0,0.82465756,0.0,0.0,0.0,0.2698566,0.054849666,0.2395492,0.0,0.0,1.1006986,0.0,1.1807991,1.6244144,0.5015033
1037,186_6.JPG,186,0.0,0.0,1.0629426,1.0270534,0.0,1.3575281,0.0,0.5137298,1.4928924,0.0,0.91748375,0.53098285,2.1858268,0.0,0.622364,2.0389435,1.185369,0.0,0.8862176,0.0,0.0,0.0,0.27224523,0.04921445,0.30158088,0.0,0.0,1.0800006,0.0,1.12253,1.7059203,0.5149083
1038,187_1.JPG,187,0.0,0.0,0.0,1.3652124,0.0,0.1931573,0.0,0.49288303,0.04453541,0.0,2.3772569,0.46087494,1.1365709,0.0,0.41133183,0.54602206,0.0,0.0,0.7492994,0.0,0.0,0.0,0.29684347,0.0,0.0,0.0,0.0,1.8767076,0.0,0.21429902,1.5243828,1.4781196
1039,187_2.JPG,187,0.0,0.0,0.0,1.3587704,0.0,0.1968648,0.0,0.5707337,0.06163458,0.0,2.3610466,0.42390952,1.1916257,0.0,0.3779967,0.52647525,0.0,0.0,0.79672056,0.0,0.0,0.0,0.25442436,0.0,0.0,0.0,0.0,1.8896514,0.0,0.22347076,1.5679146,1.4611428
1040,187_3.JPG,187,0.0,0.0,0.0,1.4009178,0.0,0.15163496,0.0,0.54622006,0.0760556,0.0,2.3925822,0.45035782,1.1976486,0.0,0.38974097,0.5389216,0.0,0.0,0.7982575,0.0,0.0,0.0,0.30750844,0.0,0.0,0.0,0.0,1.8674942,0.0,0.23319592,1.5906051,1.4705707
1041,187_4.JPG,187,0.0,0.0,0.0,1.0998936,0.0,0.12857643,0.0,0.38243178,0.0,0.0,2.34231,0.63607395,1.1293375,0.0,0.7522145,0.8837591,0.0,0.0,0.6521839,0.0,0.0,0.0,0.32434,0.0,0.0,0.0,0.0,1.7920412,0.0,0.0011194237,0.89846915,1.0276934
1042,187_5.JPG,187,0.0,0.0,0.0,1.0095055,0.0,0.19480677,0.0,0.34263185,0.0,0.0,2.1682823,0.565637,1.1830285,0.0,0.7966247,0.9311709,0.0,0.0,0.60032344,0.0,0.0,0.0,0.28938052,0.0,0.0,0.0,0.0,1.7325428,0.0,0.0,0.87691104,0.9301358
1043,187_6.JPG,187,0.0,0.0,0.0,0.96438724,0.0,0.31563392,0.0,0.32317337,0.0,0.0,2.117205,0.55990815,1.3632106,0.0,0.9616333,1.0434765,0.0,0.0,0.61286366,0.0,0.0,0.0,0.31420407,0.0,0.0,0.0,0.0,1.8028724,0.0,0.09950256,0.8472248,0.8617189
1044,188_1.JPG,188,0.0,0.0,0.8810977,0.3718668,0.0,0.5599677,0.0,0.52256805,0.37845904,0.0,0.57741266,0.3686404,0.9593457,0.059310913,0.1541911,0.6117496,0.23103115,0.0,0.8688761,0.0,0.0,0.0,0.55031234,0.0,0.0,0.0,0.0,1.3424191,0.0,0.58844155,1.0233632,1.5894833
1045,188_2.JPG,188,0.0,0.0,0.7338021,0.75602365,0.0,0.69275266,0.0,0.2392921,0.44199312,0.0,1.4617649,1.1218289,1.9187253,0.0,0.83230704,1.6412858,0.07680983,0.0,0.8406668,0.0,0.0,0.0,1.268339,0.0,0.0,0.0,0.0,1.490408,0.0,1.0836128,0.6606317,1.2066926
1046,188_3.JPG,188,0.0,0.0,0.84136915,0.870793,0.0,0.77740747,0.0,0.32280606,0.25148442,0.0,1.6644672,1.2800531,2.1249225,0.0,0.95852023,1.9586369,0.013999576,0.0,0.9306057,0.0,0.0,0.0,1.5264034,0.0,0.0,0.0,0.0,1.5173979,0.0,1.205341,0.6985846,1.3926983
1047,188_4.JPG,188,0.0,0.0,0.88558674,0.8085923,0.0,1.0806388,0.0,0.24532168,0.13646169,0.0,1.6410805,1.385539,2.1943214,0.0,1.1112714,2.1583922,0.0,0.0,0.5077275,0.0,0.0,0.0,1.5970079,0.0,0.0,0.0,0.0,1.3018976,0.0,1.2985191,0.563647,1.475313
1048,188_5.JPG,188,0.0,0.0,0.8938426,0.84132487,0.0,1.1302177,0.0,0.257588,0.16841985,0.0,1.6745269,1.3929017,2.2294617,0.0,1.1133165,2.1916425,0.0,0.0,0.5578903,0.0,0.0,0.0,1.6405791,0.0,0.0,0.0,0.0,1.3419756,0.0,1.3112364,0.6087373,1.5310931
1049,189_1.JPG,189,0.0,0.0,0.648681,0.8887036,0.0,0.6944944,0.0,0.4377626,0.2891119,0.0,1.2157959,1.2821932,1.1380059,0.0,0.930319,1.7438928,0.5667004,0.0,0.55791533,0.0,0.0,0.0,0.54536504,0.0,0.36135152,0.0,0.0,0.9524954,0.0,1.1067795,1.2020327,0.613693
1050,189_2.JPG,189,0.0,0.0,0.5734206,0.9476927,0.0,0.72986585,0.0,0.40307537,0.28249115,0.0,1.1866083,1.2655083,1.0697248,0.0,0.95461327,1.7786674,0.49504393,0.0,0.6013865,0.0,0.0,0.0,0.5638523,0.0,0.35796413,0.0,0.0,0.96459234,0.0,1.1057929,1.2399701,0.64449924
1051,189_3.JPG,189,0.0,0.0,0.5745495,1.292453,0.0,0.9959597,0.0,0.6445095,0.38628322,0.0,1.535869,1.3043386,0.9404652,0.12199685,0.9369933,1.7512177,0.4749068,0.0,1.0338593,0.0,0.0,0.0,0.5953838,0.0,0.30753833,0.0,0.0,1.2954576,0.0,1.0530465,1.6778747,1.046802
1052,189_4.JPG,189,0.0,0.0,0.5474057,1.2649121,0.0,0.9792573,0.0,0.62915474,0.37781352,0.0,1.485401,1.3160746,0.9650305,0.046342745,0.9750626,1.7722484,0.4412499,0.0,0.97404116,0.0,0.0,0.0,0.6050879,0.0,0.28428993,0.0,0.0,1.2572308,0.0,1.1159519,1.6094636,0.97915566
1053,189_5.JPG,189,0.0,0.0,0.5619844,1.2012479,0.0,0.83378214,0.0,0.52121,0.40433937,0.0,1.4381988,1.3656213,1.3203236,0.0,0.97997284,1.9601926,0.4894176,0.0,0.89972895,0.0,0.0,0.0,0.66837466,0.0,0.38657922,0.0,0.0,1.1336324,0.0,1.229412,1.5616628,0.743192
1054,189_6.JPG,189,0.0,0.0,0.500325,1.2575257,0.0,0.9305528,0.0,0.5495949,0.4122506,0.0,1.4482201,1.3495117,1.2992767,0.0,0.966736,1.9083116,0.4430163,0.0,0.897516,0.0,0.0,0.0,0.7321236,0.0,0.32787928,0.0,0.0,1.1187446,0.0,1.2439451,1.5933063,0.8247154
1055,190_1.JPG,190,0.0,0.0,0.77119017,0.5249919,0.0,0.6705319,0.0,0.36602286,0.55654806,0.0,0.84126794,1.124173,1.2040696,0.0,1.2417,1.4993719,0.8191161,0.0,0.3723968,0.0,0.0,0.0,0.64106226,0.0,0.09606731,0.0,0.0,1.1174521,0.0,0.86288804,1.0031322,0.82104516
1056,190_2.JPG,190,0.0,0.0,0.39147088,0.3887617,0.0,0.7385147,0.0,0.23289602,0.30289447,0.0,0.8030326,0.7079159,0.95981866,0.0,1.2640091,0.8532657,0.51005614,0.0,0.29077682,0.0,0.0,0.0,0.3543528,0.0,0.0,0.0,0.0,1.4376734,0.0,0.90451694,0.8634361,0.85301924
1057,190_3.JPG,190,0.0,0.0,0.5682251,0.4962092,0.0,0.60602933,0.0,0.5399121,0.45673126,0.0,0.6996654,0.9963881,1.0254444,0.0,1.1701384,1.3116163,0.7616627,0.0,0.48247448,0.0,0.0,0.0,0.578122,0.0,0.072755255,0.0,0.0,0.97708833,0.0,1.0642598,0.89638895,0.5245935
1058,190_4.JPG,190,0.0,0.0,0.5275352,0.4705282,0.0,0.620815,0.0,0.52369773,0.46002266,0.0,0.6678819,0.9459939,1.0295216,0.0,1.1352429,1.3069502,0.66721964,0.0,0.4572089,0.0,0.0,0.0,0.55014044,0.0,0.03275124,0.0,0.0,0.9483474,0.0,1.0349809,0.79704475,0.47234046
1059,190_5.JPG,190,0.0,0.0,0.4830737,0.5789559,0.0,0.84158295,0.0,0.49515074,0.47613484,0.0,0.81270474,0.9551811,0.8410104,0.0,1.2545269,1.2808828,0.5149443,0.0,0.5234619,0.0,0.0,0.0,0.42783114,0.0,0.0,0.0,0.0,1.2936865,0.0,1.0334022,0.9117469,0.75653917
1060,190_6.JPG,190,0.0,0.0,0.41351783,0.5423961,0.0,0.8600398,0.0,0.3908153,0.35195196,0.0,0.81436735,0.8658289,0.77467763,0.0,1.2123526,1.1849535,0.38936615,0.0,0.43082827,0.0,0.0,0.0,0.3395535,0.0,0.0,0.0,0.0,1.2814083,0.0,0.9121843,0.84584063,0.7740402
1061,191_1.JPG,191,0.0,0.0,1.2415857,0.37772006,0.0,0.2608197,0.0,0.74846524,0.30627418,0.0,1.2139256,0.544214,1.2605349,0.17009369,0.17318329,0.4080786,0.6040676,0.0,0.79269874,0.0,0.0,0.0,0.26163235,0.0,0.0,0.0,0.0,2.1377482,0.0,1.0609288,0.9134088,1.429065
1062,191_2.JPG,191,0.0,0.0,1.2725345,0.38185805,0.0,0.32270667,0.0,0.76995534,0.2726618,0.0,1.3025128,0.6005392,1.2685974,0.16963547,0.17131448,0.43010956,0.59108734,0.0,0.7370234,0.0,0.0,0.0,0.28252098,0.0,0.0,0.0,0.0,2.1365495,0.0,1.062456,0.8642563,1.4888977
1063,191_3.JPG,191,0.0,0.0,1.1823744,0.46645272,0.0,0.29200867,0.0,0.6973762,0.16822593,0.0,1.3599762,0.4738542,1.0865449,0.17342296,0.21684662,0.2889319,0.60354143,0.0,0.5519011,0.0,0.0,0.0,0.22510692,0.0,0.0,0.0,0.0,1.9919555,0.0,1.0767083,0.6620508,1.1449723
1064,191_4.JPG,191,0.0,0.0,1.1378344,0.50470215,0.0,0.26579022,0.0,0.7039584,0.23195447,0.0,1.3833996,0.4860268,1.1263881,0.18368071,0.1757563,0.2672779,0.61528414,0.0,0.5831062,0.0,0.0,0.0,0.30064005,0.0,0.0,0.0,0.0,1.9177696,0.0,1.0452647,0.661069,1.1172367
1065,191_5.JPG,191,0.0,0.0,0.95043945,1.1090577,0.0,0.902698,0.0,0.93264854,1.4661164,0.0,1.652583,0.2186194,2.1410499,0.06505205,1.1467744,0.21785735,1.378779,0.0,0.14207919,0.0,0.0,0.0,0.881843,0.0,0.0,0.0,0.0,2.0339642,0.0,1.5547779,0.68017083,0.9508616
1066,191_6.JPG,191,0.0,0.0,0.92521596,1.0965903,0.0,0.69814605,0.0,0.8850509,1.5175627,0.0,1.7379972,0.30446085,2.431079,0.0,1.1648881,0.23215589,1.2578611,0.0,0.25954854,0.0,0.0,0.0,1.0707219,0.0,0.0,0.0,0.0,2.100193,0.0,1.6672008,0.5815366,0.84860885
1067,192_1.JPG,192,0.0,0.0,0.46326208,0.85441905,0.0,0.27767298,0.0,0.1910537,0.35376385,0.0,1.7216898,0.48094556,1.4725103,0.0,0.79624885,0.49202985,0.38190773,0.0,0.4925206,0.0,0.0,0.0,0.25969988,0.0,0.0,0.0,0.0,1.7669035,0.0,1.069141,0.69056255,0.36631393
1068,192_2.JPG,192,0.0,0.0,0.44192728,0.83920866,0.0,0.282981,0.0,0.19249032,0.31152275,0.0,1.6927431,0.45130405,1.4528737,0.0,0.75869584,0.4730686,0.37675905,0.0,0.48533395,0.0,0.0,0.0,0.25015697,0.0,0.0,0.0,0.0,1.6948926,0.0,1.0514947,0.6678291,0.3360843
1069,192_3.JPG,192,0.0,0.0,0.72160363,0.5837495,0.0,0.16608204,0.0,0.2790738,0.8376601,0.0,1.0898163,0.21364915,1.8300927,0.0,0.2906637,0.20693982,0.47898287,0.0,0.6907072,0.0,0.0,0.0,0.55591196,0.0,0.0,0.0,0.0,1.7634485,0.0,1.0366566,0.7392867,0.7027599
1070,192_4.JPG,192,0.0,0.0,0.64325994,0.5646698,0.0,0.08127153,0.0,0.31069303,0.8707491,0.0,1.0759375,0.24997652,1.8060973,0.0,0.26612106,0.14402072,0.451778,0.0,0.74337155,0.0,0.0,0.0,0.49283788,0.0,0.0,0.0,0.0,1.7813241,0.0,1.0316826,0.78862554,0.6531719
1071,192_5.JPG,192,0.0,0.0,1.0421724,0.85864115,0.0,0.6731627,0.0,0.99930215,0.69058335,0.0,0.0,1.1765348,0.045788992,2.1203156,0.44688928,2.1132708,0.0,0.0,1.3860972,0.0,0.0,0.0,1.1094264,0.0024714423,0.52084386,0.0,0.0,0.53218514,0.0,0.0,1.6872505,0.83178926
1072,192_6.JPG,192,0.0,0.0,0.97280824,0.85623604,0.0,0.5170121,0.0,1.0449622,0.6613672,0.0,0.0,0.9791645,0.0,2.1254404,0.4178316,1.4107466,0.0,0.0,1.280783,0.0,0.0,0.0,1.3201412,0.035562273,0.23268884,0.0,0.0,0.49561432,0.0,0.0,1.3787811,0.98102355
1073,193_1.JPG,193,0.0,0.0,1.1442842,1.5820291,0.0,0.7606937,0.0,0.107929535,0.41712365,0.0,1.6898035,1.4507935,1.179759,0.09662537,1.4132929,2.366015,0.87402236,0.0,0.636369,0.0,0.0,0.0,1.3965347,0.0,0.80238974,0.0,0.0,0.83632165,0.0,1.4690926,1.2329066,0.79339457
1074,193_2.JPG,193,0.0,0.0,1.1190392,1.8794131,0.0,0.9774584,0.0,0.025211176,0.5269248,0.0,1.8744093,1.5212175,1.3655217,0.0,1.6454871,2.6707559,0.7508512,0.0,0.76643485,0.0,0.0,0.0,1.529262,0.0,0.71720695,0.0,0.0,1.0672997,0.0,1.616233,1.370925,0.8930817
1075,193_3.JPG,193,0.0,0.0,0.72644424,0.9492517,0.0,1.5850512,0.0,1.515304,0.84354126,0.0,2.2328815,0.9952314,2.3221786,0.0,0.79524696,1.830315,0.49737543,0.0,1.686565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819449,0.0,1.0233315,1.5550456,1.4034414
1076,193_4.JPG,193,0.0,0.0,0.67913884,0.97075516,0.0,1.5221137,0.0,1.4657716,0.8801148,0.0,2.207717,1.0185436,2.3810508,0.0,0.77709526,1.8364681,0.45311204,0.0,1.7285008,0.0,0.0,0.0,0.07425017,0.0,0.0,0.0,0.0,2.7492583,0.0,1.0066521,1.552473,1.3734756
1077,193_5.JPG,193,0.0,0.0,1.2320776,2.1111283,0.0,0.9198557,0.0,0.089065224,0.70589477,0.0,2.0575716,1.7106405,1.7552475,0.0,1.720598,3.0701,0.7340111,0.0,1.2025352,0.0,0.0,0.0,1.7364314,0.0,0.86164016,0.0,0.0,1.3548865,0.0,1.6791968,1.7607378,1.0304484
1078,193_6.JPG,193,0.0,0.0,1.1889012,2.2346013,0.0,1.239586,0.0,0.0,1.1185724,0.0,2.0239596,1.6876689,1.8749856,0.0,1.8895867,3.1778631,0.51492107,0.0,1.1134375,0.0,0.0,0.0,1.8785031,0.0,0.6256907,0.0,0.0,1.5411748,0.0,1.7435348,1.7203867,1.3558642
1079,194_1.JPG,194,0.0,0.0,0.68526113,0.33327878,0.0,0.2522897,0.0,0.6375467,0.35069913,0.0,1.4877048,0.5318397,2.2846472,0.0,0.21338189,0.31542683,0.0,0.0,0.84792626,0.0,0.0,0.0,0.6632913,0.0,0.0,0.0,0.0,2.1763072,0.0,0.7661663,0.749551,1.534947
1080,194_2.JPG,194,0.0,0.0,0.65621185,0.3524722,0.0,0.26314744,0.0,0.61406857,0.30533782,0.0,1.5354768,0.52992094,2.296468,0.0,0.19212481,0.35655475,0.0,0.0,0.81342596,0.0,0.0,0.0,0.62857324,0.0,0.0,0.0,0.0,2.1298735,0.0,0.8025885,0.77052975,1.4899888
1081,194_3.JPG,194,0.0,0.0,0.707647,0.8060618,0.0,0.2643065,0.0,1.0606093,0.5426946,0.0,1.6609058,0.6045388,1.9616175,0.043257445,0.015157737,0.0,0.07489853,0.0,1.4063592,0.0,0.0,0.0,1.1321732,0.0,0.0,0.0,0.0,2.3753507,0.0,0.7955781,1.2685741,2.2215858
1082,194_4.JPG,194,0.0,0.0,0.67004657,0.76121634,0.0,0.2494619,0.0,0.9280338,0.58923733,0.0,1.5567484,0.561607,2.0111048,0.0,0.10144546,0.03140734,0.062115334,0.0,1.3357381,0.0,0.0,0.0,1.0571911,0.0,0.0,0.0,0.0,2.3926487,0.0,0.85668427,1.1946764,2.0618358
1083,194_5.JPG,194,0.0,0.0,0.689805,0.6292007,0.0,0.26749337,0.0,0.872576,0.3786489,0.0,1.7291435,0.5810307,2.1560547,0.0,0.0,0.16285497,0.10255041,0.0,0.9696666,0.0,0.0,0.0,0.826889,0.0,0.0,0.0,0.0,2.1182766,0.0,0.9023499,1.004538,1.6788269
1084,194_6.JPG,194,0.0,0.0,0.69005,0.83197457,0.0,0.3050202,0.0,1.0298251,0.72266996,0.0,1.5505363,0.5402181,1.9194448,0.15511513,0.008035772,0.0,0.20904525,0.0,1.3624498,0.0,0.0,0.0,1.0817904,0.0,0.0,0.0,0.0,2.357868,0.0,0.83801836,1.346896,2.1708934
1085,195_1.JPG,195,0.0,0.0,0.2500487,0.5845593,0.0,1.0534936,0.0,0.19394796,1.0804026,0.0,0.92961204,0.2937976,1.7832036,0.0,0.7310651,1.0805593,0.26607642,0.0,0.2802591,0.0,0.0,0.0,0.47018227,0.0,0.0,0.0,0.0,1.0787809,0.0,0.8504692,0.71919215,0.63016653
1086,195_2.JPG,195,0.0,0.0,0.2520451,0.5908683,0.0,0.96350497,0.0,0.19043429,1.0876261,0.0,1.0340943,0.273699,1.9727037,0.0,0.6012584,1.0171674,0.22777475,0.0,0.35586384,0.0,0.0,0.0,0.5326151,0.0,0.0,0.0,0.0,1.1665213,0.0,0.90053004,0.711831,0.6545962
1087,195_3.JPG,195,0.0,0.0,0.44943005,1.0228386,0.0,0.7347063,0.0,0.7310453,1.0591326,0.0,1.5198475,0.42836162,1.925986,0.22229035,0.43581086,0.9827911,0.8094569,0.0,1.7818376,0.0,0.0,0.0,0.82377774,0.0,0.0,0.0,0.0,1.9987069,0.0,0.62692153,1.2212198,0.92719793
1088,195_4.JPG,195,0.0,0.0,0.3650556,1.1953888,0.0,0.7995147,0.0,0.66446924,1.0640515,0.0,1.7627852,0.60117424,1.9279338,0.22352336,0.44622362,1.095383,0.7898179,0.0,1.7923582,0.0,0.0,0.0,0.78826576,0.0,0.0,0.0,0.0,2.0574307,0.0,0.6596075,1.36443,0.93954384
1089,195_5.JPG,195,0.0,0.0,0.2393347,1.1819258,0.0,0.8151911,0.0,0.5311824,1.0743145,0.0,1.7221978,0.57417095,1.943786,0.1530504,0.4744808,1.2420079,0.7204646,0.0,1.6340499,0.0,0.0,0.0,0.7455562,0.0,0.0,0.0,0.0,1.7868932,0.0,0.56440455,1.2758747,0.72554207
1090,195_6.JPG,195,0.0,0.0,0.53159106,0.9707864,0.0,0.69345874,0.0,0.47411907,0.8505616,0.0,1.3871874,0.07988824,1.9529805,0.0,0.14910504,0.62250376,0.356971,0.0,0.8190901,0.0,0.0,0.0,0.3349551,0.0,0.0,0.0,0.0,1.6144664,0.0,1.1543115,0.91656274,0.50888604
1091,196_1.JPG,196,0.0,0.0,0.2795949,0.9235826,0.0,0.44420958,0.0,0.5826843,0.0,0.0,1.5889431,0.72575295,1.1457711,0.0,0.93115175,1.0184919,0.0,0.0,1.0319661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971463,0.0,0.8721587,1.1575928,0.65121615
1092,196_2.JPG,196,0.0,0.0,0.16872591,0.87744004,0.0,0.38958415,0.0,0.42932054,0.085335955,0.0,1.3908867,0.7203324,1.2038369,0.0,0.9331707,1.025076,0.0,0.0,0.96418405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8742957,0.0,0.97824246,1.1786858,0.58680373
1093,196_3.JPG,196,0.0,0.0,0.46818373,0.5772304,0.0,0.46325222,0.0,0.5316452,0.30949137,0.0,1.3366957,0.93645644,0.8292521,0.0,1.367806,0.9170054,0.48825857,0.0,0.45786697,0.0,0.0,0.0,0.2166509,0.0,0.0,0.0,0.0,1.8000383,0.0,0.93064404,0.71978706,0.6792884
1094,196_4.JPG,196,0.0,0.0,0.43126005,0.5386568,0.0,0.46421367,0.0,0.48839116,0.28133237,0.0,1.2950953,0.86127126,0.93876326,0.0,1.3040122,0.87631714,0.4534829,0.0,0.40462252,0.0,0.0,0.0,0.16118574,0.0,0.0,0.0,0.0,1.8021449,0.0,0.99351317,0.746391,0.62431985
1095,196_5.JPG,196,0.0,0.0,0.42690986,0.54554784,0.0,0.42999056,0.0,0.48074123,0.16565554,0.0,1.328163,0.7778102,1.0019203,0.0,1.0966046,0.921441,0.27549356,0.0,0.4998049,0.0,0.0,0.0,0.059790365,0.0,0.0,0.0,0.0,1.8063903,0.0,0.8821133,0.7300436,0.63435256
1096,196_6.JPG,196,0.0,0.0,0.50191104,0.8581527,0.0,0.35534427,0.0,0.64057314,0.0,0.0,1.7197021,0.84289205,0.8029717,0.0,0.7276659,0.69342345,0.08232554,0.0,0.72250056,0.0,0.0,0.0,0.049658217,0.0,0.0,0.0,0.0,1.9419187,0.0,0.6985012,0.8318721,0.90274113
1097,197_1.JPG,197,0.0,0.0,0.9653424,0.60874134,0.0,1.0111873,0.0,1.3384786,0.7373308,0.0,0.91407484,1.1233296,1.5151323,0.0,1.7477626,1.6389276,1.4369891,0.0,0.89781356,0.0,0.0,0.0,0.72328943,0.0,0.0,0.0,0.0,1.5678546,0.0,1.30892,1.2166036,0.80787766
1098,197_2.JPG,197,0.0,0.0,0.4433326,0.2687704,0.0,1.2520916,0.0,1.1546066,0.6096608,0.0,0.6436007,0.75036585,1.3889682,0.0,1.611985,1.2160738,0.9783044,0.0,0.6135795,0.0,0.0,0.0,0.37223056,0.0,0.0,0.0,0.0,1.3965939,0.0,0.8204215,0.9911881,0.8254324
1099,197_3.JPG,197,0.0,0.0,0.48551002,0.32785133,0.0,1.3273212,0.0,1.3121924,0.6557054,0.0,1.1891454,1.1403869,1.4625797,0.0,1.8519572,1.3632708,1.0484196,0.0,0.61597115,0.0,0.0,0.0,0.52993935,0.0,0.0,0.0,0.0,1.7169763,0.0,0.63238996,0.94276345,1.1706696
1100,197_4.JPG,197,0.0,0.0,0.48526156,0.55649567,0.0,1.4201014,0.0,1.4665068,0.6050215,0.0,1.8170018,1.3920624,1.4742993,0.0,1.830816,1.4547309,1.0442206,0.0,0.6306854,0.0,0.0,0.0,0.8219352,0.0,0.0,0.0,0.0,1.7324942,0.0,0.40898,0.7861118,1.3877573
1101,197_5.JPG,197,0.0,0.0,0.400875,0.43880546,0.0,1.415736,0.0,1.3554814,0.57574487,0.0,1.4159267,1.2092992,1.44869,0.0,1.8301425,1.3223004,0.9972834,0.0,0.6335921,0.0,0.0,0.0,0.7098785,0.0,0.0,0.0,0.0,1.6427331,0.0,0.49656296,0.84962124,1.2635561
1102,197_6.JPG,197,0.0,0.0,0.65889364,0.4383841,0.0,1.149253,0.0,1.3311296,0.6278816,0.0,1.7757858,1.3889399,1.4848306,0.16225135,1.6192666,1.3053234,1.1505289,0.0,0.5737144,0.0,0.0,0.0,1.017984,0.0,0.0,0.0,0.0,1.7488077,0.0,0.26368785,0.6693887,1.6051967
1103,198_1.JPG,198,0.0,0.0,0.67797273,0.17549048,0.0,0.24002917,0.0,0.4884975,0.4335758,0.0,0.44204253,0.6577842,0.84645283,0.09193668,0.6755121,0.94820243,0.7226247,0.0,0.5195809,0.0,0.0,0.0,0.6636175,0.0,0.07433714,0.0,0.0,0.6040962,0.0,0.64626837,0.36553556,0.3839817
